episode,episode_reward,step
1.0,560.9223232737517,450
2.0,542.1656348262525,900
3.0,658.9012442855973,1350
4.0,523.0088800084212,1800
5.0,684.9806435303062,2250
6.0,613.6955019833729,2700
7.0,526.2712240974217,3150
8.0,416.8071225914326,3600
9.0,503.23470038828845,4050
10.0,460.31633090861504,4500
11.0,596.1900468503876,4950
12.0,592.3945256016239,5400
13.0,513.8128345995781,5850
14.0,767.0577228076932,6300
15.0,567.2571690116963,6750
16.0,565.994075149477,7200
17.0,502.3630161180038,7650
18.0,435.15254962663664,8100
